350, 304.572, 300.641, 300.253, 300.212, 300.206, 300.203, 300.201, 300.198, 300.196, 300.193, 300.191, 300.189, 300.186, 300.184, 300.182, 300.18, 300.177, 300.175, 300.173, 300.171, 300.169, 300.167, 300.165, 300.163, 300.161, 300.159, 300.157, 300.155, 300.153, 300.151, 300.149, 300.147, 300.145, 300.144, 300.142, 300.14, 300.138, 300.137, 300.135, 300.133, 300.132, 300.13, 300.128, 300.127, 300.125, 300.123, 300.122, 300.12, 300.119, 300.117, 300.116, 300.114, 300.113, 300.112, 300.11, 300.109, 300.107, 300.106, 300.105, 300.103, 300.102, 300.101, 300.099, 300.098, 300.097, 300.096, 300.094, 300.093, 300.092, 300.091, 300.089, 300.088, 300.087, 300.086, 300.085, 300.084, 300.083, 300.082, 300.08, 300.079, 300.078, 300.077, 300.076, 300.075, 300.074, 300.073, 300.072, 300.071, 300.07, 300.069, 300.068, 300.067, 300.066, 300.065, 300.065, 300.064, 300.063, 300.062, 300.061, 300.06, 300.059, 300.058, 300.057, 300.057, 300.056, 300.055, 300.054, 300.053, 300.053, 300.052, 300.051, 300.05, 300.049, 300.049, 300.048, 300.047, 300.046, 300.046, 300.045, 300.044, 300.044, 300.043, 300.042, 300.041, 300.041, 300.04, 300.039, 300.039, 300.038, 300.037, 300.037, 300.036, 300.035, 300.035, 300.034, 300.034, 300.033, 300.032, 300.032, 300.031, 300.03, 300.03, 300.029, 300.029, 300.028, 300.028, 300.027, 300.026, 300.026, 300.025, 300.025, 300.024, 300.024, 300.023, 300.022, 300.022, 300.021, 300.021, 300.02, 300.02, 300.019, 300.019, 300.018, 300.018, 300.017, 300.017, 300.016, 300.016, 300.015, 300.015, 300.014, 300.014, 300.013, 300.013, 300.012, 300.012, 300.011, 300.011, 300.01, 300.01, 300.009, 300.009, 300.008, 300.008, 300.007, 300.007, 300.006, 300.006, 300.005, 300.005, 300.004, 300.004, 300.003, 300.003, 300.002, 300.002, 300.001, 300.001, 300, 300, 
350, 350, 350, 350, 349.999, 349.994, 349.982, 349.95, 349.875, 349.717, 349.415, 348.886, 348.03, 346.745, 344.943, 342.575, 339.643, 336.212, 332.403, 328.374, 324.301, 320.351, 316.665, 313.346, 310.454, 308.011, 306.008, 304.41, 303.169, 302.231, 301.539, 301.04, 300.689, 300.448, 300.286, 300.179, 300.11, 300.067, 300.04, 300.024, 300.014, 300.008, 300.005, 300.003, 300.002, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300, 
350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350, 350, 349.999, 349.996, 349.991, 349.982, 349.965, 349.934, 349.883, 349.8, 349.67, 349.474, 349.186, 348.779, 348.221, 347.479, 346.52, 345.319, 343.853, 342.116, 340.108, 337.849, 335.37, 332.713, 329.931, 327.084, 324.23, 321.427, 318.729, 316.178, 313.811, 311.651, 309.712, 308.001, 306.513, 305.239, 304.164, 303.271, 302.539, 301.948, 301.477, 301.107, 300.821, 300.601, 300.436, 300.312, 300.221, 300.155, 300.108, 300.074, 300.051, 300.035, 300.023, 300.016, 300.011, 300.007, 300.005, 300.004, 300.003, 300.002, 300.002, 300.002, 300.002, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300.001, 300, 
350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.001, 350, 349.998, 349.995, 349.989, 349.98, 349.965, 349.942, 349.908, 349.857, 349.782, 349.677, 349.531, 349.332, 349.066, 348.719, 348.273, 347.711, 347.017, 346.174, 345.17, 343.994, 342.64, 341.109, 339.405, 337.54, 335.532, 333.402, 331.178, 328.89, 326.569, 324.248, 321.958, 319.728, 317.583, 315.546, 313.634, 311.86, 310.233, 308.756, 307.431, 306.255, 305.221, 304.322, 303.548, 302.889, 302.333, 301.868, 301.483, 301.168, 300.912, 300.707, 300.543, 300.414, 300.313, 300.235, 300.175, 300.13, 300.095, 300.069, 300.05, 300.037, 300.026, 300.019, 300.014, 300.01, 300.007, 300.006, 300.004, 300.003, 300.003, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.002, 350.001, 350, 349.997, 349.993, 349.986, 349.977, 349.963, 349.943, 349.914, 349.874, 349.818, 349.743, 349.643, 349.511, 349.339, 349.12, 348.843, 348.499, 348.076, 347.564, 346.952, 346.23, 345.39, 344.424, 343.328, 342.1, 340.741, 339.254, 337.649, 335.935, 334.126, 332.239, 330.292, 328.304, 326.297, 324.291, 322.307, 320.362, 318.476, 316.662, 314.934, 313.303, 311.776, 310.36, 309.056, 307.867, 306.79, 305.824, 304.963, 304.203, 303.536, 302.955, 302.454, 302.025, 301.66, 301.352, 301.094, 300.88, 300.703, 300.558, 300.44, 300.345, 300.269, 300.208, 300.161, 300.123, 300.094, 300.071, 300.054, 300.04, 300.03, 300.023, 300.017, 300.013, 300.01, 300.008, 300.006, 300.005, 300.004, 300.003, 300.003, 300.003, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300.002, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.003, 350.003, 350.002, 350, 349.997, 349.993, 349.988, 349.98, 349.968, 349.953, 349.931, 349.902, 349.863, 349.811, 349.744, 349.657, 349.546, 349.405, 349.23, 349.013, 348.748, 348.427, 348.043, 347.589, 347.056, 346.437, 345.727, 344.919, 344.01, 342.997, 341.879, 340.657, 339.334, 337.916, 336.409, 334.823, 333.169, 331.46, 329.708, 327.928, 326.134, 324.342, 322.566, 320.82, 319.115, 317.465, 315.878, 314.363, 312.928, 311.578, 310.316, 309.145, 308.065, 307.076, 306.176, 305.363, 304.632, 303.98, 303.402, 302.892, 302.446, 302.057, 301.722, 301.433, 301.186, 300.977, 300.8, 300.652, 300.529, 300.427, 300.342, 300.273, 300.217, 300.172, 300.135, 300.106, 300.083, 300.064, 300.05, 300.039, 300.03, 300.023, 300.018, 300.014, 300.011, 300.009, 300.007, 300.006, 300.005, 300.004, 300.004, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.004, 350.003, 350.002, 350.001, 349.999, 349.996, 349.991, 349.985, 349.976, 349.965, 349.949, 349.929, 349.902, 349.867, 349.822, 349.765, 349.692, 349.601, 349.488, 349.349, 349.18, 348.975, 348.73, 348.439, 348.096, 347.695, 347.232, 346.699, 346.093, 345.409, 344.643, 343.792, 342.854, 341.83, 340.719, 339.524, 338.25, 336.9, 335.482, 334.002, 332.471, 330.898, 329.292, 327.666, 326.03, 324.396, 322.774, 321.174, 319.608, 318.083, 316.607, 315.189, 313.834, 312.546, 311.33, 310.188, 309.121, 308.131, 307.217, 306.378, 305.611, 304.915, 304.286, 303.721, 303.216, 302.767, 302.37, 302.021, 301.716, 301.45, 301.22, 301.022, 300.852, 300.707, 300.584, 300.481, 300.394, 300.321, 300.261, 300.211, 300.17, 300.136, 300.109, 300.087, 300.069, 300.055, 300.043, 300.034, 300.027, 300.022, 300.017, 300.014, 300.011, 300.009, 300.007, 300.006, 300.005, 300.005, 300.004, 300.004, 300.004, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.003, 300.004, 300.003, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.004, 350.003, 350.002, 350.001, 349.998, 349.995, 349.99, 349.984, 349.976, 349.965, 349.951, 349.933, 349.909, 349.879, 349.841, 349.794, 349.734, 349.661, 349.571, 349.461, 349.329, 349.17, 348.981, 348.758, 348.497, 348.192, 347.84, 347.436, 346.975, 346.454, 345.868, 345.215, 344.491, 343.695, 342.824, 341.879, 340.861, 339.771, 338.611, 337.386, 336.1, 334.758, 333.368, 331.937, 330.472, 328.982, 327.476, 325.962, 324.45, 322.947, 321.463, 320.005, 318.581, 317.197, 315.859, 314.572, 313.341, 312.17, 311.06, 310.014, 309.034, 308.119, 307.269, 306.484, 305.761, 305.099, 304.496, 303.949, 303.455, 303.012, 302.615, 302.261, 301.948, 301.671, 301.428, 301.216, 301.031, 300.871, 300.733, 300.614, 300.513, 300.427, 300.353, 300.292, 300.24, 300.197, 300.161, 300.131, 300.106, 300.086, 300.07, 300.056, 300.045, 300.036, 300.029, 300.024, 300.019, 300.016, 300.013, 300.011, 300.009, 300.008, 300.007, 300.006, 300.005, 300.005, 300.005, 300.004, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.005, 350.005, 350.004, 350.002, 350.001, 349.998, 349.995, 349.991, 349.985, 349.978, 349.968, 349.956, 349.94, 349.92, 349.895, 349.863, 349.824, 349.776, 349.717, 349.646, 349.559, 349.456, 349.332, 349.186, 349.014, 348.813, 348.579, 348.309, 347.999, 347.646, 347.246, 346.795, 346.29, 345.728, 345.106, 344.423, 343.677, 342.865, 341.99, 341.049, 340.046, 338.981, 337.858, 336.68, 335.451, 334.177, 332.863, 331.514, 330.139, 328.743, 327.333, 325.918, 324.504, 323.098, 321.707, 320.337, 318.996, 317.687, 316.418, 315.191, 314.011, 312.881, 311.805, 310.783, 309.817, 308.908, 308.057, 307.263, 306.526, 305.843, 305.214, 304.638, 304.11, 303.631, 303.196, 302.804, 302.451, 302.136, 301.854, 301.604, 301.383, 301.189, 301.018, 300.868, 300.738, 300.626, 300.529, 300.445, 300.373, 300.312, 300.261, 300.213, 300, 
350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.001, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.002, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.003, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.004, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.005, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.006, 350.005, 350.005, 350.005, 350.004, 350.003, 350.002, 350, 349.998, 349.995, 349.991, 349.986, 349.979, 349.971, 349.96, 349.947, 349.93, 349.91, 349.884, 349.852, 349.814, 349.767, 349.71, 349.642, 349.561, 349.465, 349.351, 349.218, 349.063, 348.883, 348.675, 348.436, 348.163, 347.854, 347.505, 347.113, 346.676, 346.189, 345.653, 345.062, 344.418, 343.716, 342.958, 342.143, 341.27, 340.34, 339.356, 338.319, 337.231, 336.097, 334.919, 333.703, 332.454, 331.175, 329.874, 328.556, 327.226, 325.892, 324.558, 323.231, 321.917, 320.621, 319.349, 318.104, 316.893, 315.718, 314.583, 313.492, 312.446, 311.449, 310.5, 309.602, 308.755, 307.959, 307.213, 306.52, 305.868, 305.183, 300, 
