0.0791932, 0.0910052, 0.0921928, 0.0923099, 0.0923201, 0.0923198, 0.0923185, 0.0923172, 0.0923159, 0.0923146, 0.0923133, 0.092312, 0.0923107, 0.0923095, 0.0923083, 0.092307, 0.0923058, 0.0923046, 0.0923035, 0.0923023, 0.0923011, 0.0923, 0.0922989, 0.0922977, 0.0922966, 0.0922956, 0.0922945, 0.0922934, 0.0922924, 0.0922913, 0.0922903, 0.0922893, 0.0922883, 0.0922873, 0.0922863, 0.0922854, 0.0922844, 0.0922834, 0.0922825, 0.0922816, 0.0922807, 0.0922798, 0.0922789, 0.092278, 0.0922771, 0.0922763, 0.0922754, 0.0922746, 0.0922737, 0.0922729, 0.0922721, 0.0922713, 0.0922705, 0.0922697, 0.0922689, 0.0922681, 0.0922674, 0.0922666, 0.0922659, 0.0922652, 0.0922644, 0.0922637, 0.092263, 0.0922623, 0.0922616, 0.0922609, 0.0922602, 0.0922596, 0.0922589, 0.0922582, 0.0922576, 0.0922569, 0.0922563, 0.0922557, 0.092255, 0.0922544, 0.0922538, 0.0922532, 0.0922526, 0.092252, 0.0922515, 0.0922509, 0.0922503, 0.0922497, 0.0922492, 0.0922486, 0.0922481, 0.0922475, 0.092247, 0.0922465, 0.0922459, 0.0922454, 0.0922449, 0.0922444, 0.0922439, 0.0922434, 0.0922429, 0.0922424, 0.0922419, 0.0922415, 0.092241, 0.0922405, 0.0922401, 0.0922396, 0.0922391, 0.0922387, 0.0922382, 0.0922378, 0.0922374, 0.0922369, 0.0922365, 0.0922361, 0.0922357, 0.0922352, 0.0922348, 0.0922344, 0.092234, 0.0922336, 0.0922332, 0.0922328, 0.0922324, 0.092232, 0.0922317, 0.0922313, 0.0922309, 0.0922305, 0.0922302, 0.0922298, 0.0922294, 0.0922291, 0.0922287, 0.0922283, 0.092228, 0.0922276, 0.0922273, 0.092227, 0.0922266, 0.0922263, 0.0922259, 0.0922256, 0.0922253, 0.0922249, 0.0922246, 0.0922243, 0.092224, 0.0922237, 0.0922233, 0.092223, 0.0922227, 0.0922224, 0.0922221, 0.0922218, 0.0922215, 0.0922212, 0.0922209, 0.0922206, 0.0922203, 0.09222, 0.0922197, 0.0922194, 0.0922191, 0.0922188, 0.0922185, 0.0922182, 0.092218, 0.0922177, 0.0922174, 0.0922171, 0.0922168, 0.0922166, 0.0922163, 0.092216, 0.0922157, 0.0922155, 0.0922152, 0.0922149, 0.0922146, 0.0922144, 0.0922141, 0.0922138, 0.0922136, 0.0922133, 0.092213, 0.0922128, 0.0922125, 0.0922122, 0.092212, 0.0922117, 0.0922115, 0.0922112, 0.0922109, 0.0922107, 0.0922104, 0.0922101, 0.0922099, 0.0922096, 0.0922094, 0.0922091, 0.0922088, 0.0922086, 0.0922084, 
0.0790358, 0.0790358, 0.0790358, 0.0790358, 0.0790361, 0.079037, 0.0790397, 0.079047, 0.079064, 0.0790997, 0.0791681, 0.0792882, 0.0794831, 0.0797777, 0.0801944, 0.0807489, 0.081446, 0.082277, 0.0832199, 0.0842409, 0.0852989, 0.0863505, 0.0873556, 0.0882811, 0.0891035, 0.0898102, 0.0903981, 0.0908726, 0.0912444, 0.0915277, 0.0917379, 0.0918899, 0.0919971, 0.0920709, 0.0921206, 0.0921534, 0.0921745, 0.0921879, 0.0921961, 0.0922012, 0.0922042, 0.0922059, 0.0922069, 0.0922075, 0.0922078, 0.092208, 0.0922081, 0.0922081, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922082, 0.0922084, 
0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790357, 0.0790358, 0.0790361, 0.0790366, 0.0790377, 0.0790399, 0.0790438, 0.0790506, 0.0790621, 0.0790809, 0.0791103, 0.0791548, 0.07922, 0.0793124, 0.0794395, 0.0796092, 0.0798294, 0.0801072, 0.0804486, 0.0808572, 0.0813344, 0.0818783, 0.0824836, 0.0831423, 0.0838432, 0.0845732, 0.0853176, 0.0860615, 0.0867901, 0.0874902, 0.0881503, 0.0887613, 0.0893168, 0.0898132, 0.0902492, 0.0906258, 0.090946, 0.0912138, 0.0914344, 0.0916134, 0.0917565, 0.0918693, 0.0919569, 0.092024, 0.0920747, 0.0921126, 0.0921404, 0.0921607, 0.0921752, 0.0921855, 0.0921928, 0.0921978, 0.0922012, 0.0922035, 0.0922051, 0.0922061, 0.0922068, 0.0922072, 0.0922075, 0.0922077, 0.0922078, 0.0922079, 0.0922079, 0.0922079, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.092208, 0.0922081, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790353, 0.0790353, 0.0790355, 0.0790357, 0.0790361, 0.0790369, 0.0790382, 0.0790403, 0.0790436, 0.0790488, 0.0790566, 0.0790682, 0.079085, 0.0791088, 0.0791419, 0.079187, 0.0792472, 0.0793262, 0.0794278, 0.0795561, 0.0797152, 0.0799092, 0.0801417, 0.0804157, 0.0807334, 0.0810958, 0.081503, 0.0819533, 0.0824438, 0.0829705, 0.0835276, 0.0841087, 0.0847064, 0.0853127, 0.0859195, 0.0865189, 0.0871032, 0.0876655, 0.0882, 0.0887017, 0.089167, 0.0895934, 0.0899795, 0.0903251, 0.090631, 0.0908987, 0.0911305, 0.0913289, 0.091497, 0.0916379, 0.0917548, 0.0918508, 0.0919289, 0.0919917, 0.0920418, 0.0920813, 0.0921122, 0.0921362, 0.0921546, 0.0921686, 0.0921792, 0.092187, 0.0921929, 0.0921972, 0.0922003, 0.0922025, 0.0922042, 0.0922053, 0.0922061, 0.0922067, 0.0922071, 0.0922073, 0.0922075, 0.0922076, 0.0922077, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922079, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922078, 0.0922079, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790351, 0.0790352, 0.0790355, 0.0790358, 0.0790365, 0.0790374, 0.0790388, 0.079041, 0.0790442, 0.0790487, 0.0790552, 0.0790643, 0.0790769, 0.0790938, 0.0791165, 0.0791464, 0.0791853, 0.079235, 0.0792979, 0.0793763, 0.0794727, 0.0795897, 0.0797301, 0.0798963, 0.0800907, 0.0803153, 0.0805717, 0.0808609, 0.0811835, 0.0815391, 0.0819269, 0.0823449, 0.0827907, 0.0832609, 0.0837518, 0.0842588, 0.084777, 0.0853014, 0.0858267, 0.0863476, 0.0868591, 0.0873567, 0.0878359, 0.0882932, 0.0887256, 0.0891305, 0.0895064, 0.0898522, 0.0901675, 0.0904524, 0.0907077, 0.0909345, 0.0911343, 0.0913089, 0.0914601, 0.0915901, 0.0917009, 0.0917946, 0.0918732, 0.0919387, 0.0919928, 0.0920371, 0.0920732, 0.0921024, 0.0921258, 0.0921444, 0.0921591, 0.0921706, 0.0921796, 0.0921865, 0.0921919, 0.092196, 0.092199, 0.0922014, 0.0922031, 0.0922044, 0.0922053, 0.092206, 0.0922065, 0.0922069, 0.0922072, 0.0922074, 0.0922075, 0.0922076, 0.0922076, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922077, 0.0922076, 0.0922077, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790349, 0.079035, 0.0790351, 0.0790354, 0.0790358, 0.0790364, 0.0790373, 0.0790385, 0.0790403, 0.0790429, 0.0790465, 0.0790513, 0.0790579, 0.0790667, 0.0790784, 0.0790936, 0.0791133, 0.0791385, 0.0791703, 0.0792101, 0.0792593, 0.0793196, 0.0793926, 0.0794801, 0.0795841, 0.0797063, 0.0798486, 0.0800126, 0.0802, 0.0804119, 0.0806494, 0.0809132, 0.0812034, 0.08152, 0.0818621, 0.0822288, 0.0826182, 0.0830284, 0.0834567, 0.0839002, 0.0843556, 0.0848194, 0.085288, 0.0857576, 0.0862245, 0.0866851, 0.0871358, 0.0875735, 0.0879954, 0.0883989, 0.088782, 0.0891431, 0.0894808, 0.0897944, 0.0900836, 0.0903484, 0.0905891, 0.0908064, 0.0910011, 0.0911746, 0.091328, 0.0914627, 0.0915803, 0.0916822, 0.09177, 0.0918452, 0.0919091, 0.091963, 0.0920083, 0.0920461, 0.0920775, 0.0921033, 0.0921245, 0.0921417, 0.0921557, 0.0921669, 0.0921758, 0.092183, 0.0921886, 0.0921931, 0.0921965, 0.0921992, 0.0922013, 0.0922029, 0.0922041, 0.092205, 0.0922057, 0.0922062, 0.0922066, 0.0922069, 0.0922071, 0.0922073, 0.0922074, 0.0922075, 0.0922075, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922076, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922074, 0.0922076, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790348, 0.0790348, 0.0790348, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790348, 0.079035, 0.0790352, 0.0790356, 0.0790361, 0.0790368, 0.0790378, 0.0790392, 0.0790411, 0.0790437, 0.0790472, 0.0790518, 0.0790579, 0.0790658, 0.079076, 0.0790889, 0.0791054, 0.0791259, 0.0791515, 0.079183, 0.0792214, 0.0792678, 0.0793236, 0.0793899, 0.0794681, 0.0795596, 0.0796659, 0.0797882, 0.0799279, 0.0800863, 0.0802643, 0.080463, 0.080683, 0.0809249, 0.0811887, 0.0814743, 0.0817814, 0.082109, 0.0824562, 0.0828213, 0.0832028, 0.0835984, 0.0840059, 0.0844228, 0.0848464, 0.0852739, 0.0857025, 0.0861293, 0.0865515, 0.0869664, 0.0873717, 0.0877648, 0.0881439, 0.088507, 0.0888528, 0.0891799, 0.0894876, 0.0897751, 0.0900422, 0.0902889, 0.0905154, 0.090722, 0.0909095, 0.0910787, 0.0912303, 0.0913656, 0.0914855, 0.0915913, 0.091684, 0.0917649, 0.091835, 0.0918955, 0.0919473, 0.0919916, 0.0920292, 0.0920609, 0.0920876, 0.0921098, 0.0921283, 0.0921436, 0.0921562, 0.0921665, 0.0921749, 0.0921817, 0.0921872, 0.0921916, 0.0921951, 0.0921979, 0.0922001, 0.0922018, 0.0922031, 0.0922042, 0.092205, 0.0922056, 0.0922061, 0.0922065, 0.0922067, 0.092207, 0.0922071, 0.0922072, 0.0922073, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922075, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922074, 0.0922073, 0.0922075, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790346, 0.0790346, 0.0790346, 0.0790346, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790346, 0.0790347, 0.0790348, 0.079035, 0.0790352, 0.0790356, 0.0790362, 0.0790369, 0.079038, 0.0790393, 0.0790412, 0.0790436, 0.0790468, 0.0790509, 0.0790563, 0.079063, 0.0790716, 0.0790824, 0.0790958, 0.0791125, 0.0791328, 0.0791576, 0.0791876, 0.0792236, 0.0792665, 0.0793171, 0.0793767, 0.0794461, 0.0795266, 0.0796191, 0.0797248, 0.0798447, 0.0799799, 0.0801313, 0.0802996, 0.0804857, 0.0806901, 0.0809131, 0.0811548, 0.0814152, 0.0816941, 0.0819908, 0.0823045, 0.0826343, 0.0829789, 0.0833367, 0.083706, 0.0840851, 0.0844718, 0.0848641, 0.0852597, 0.0856564, 0.0860519, 0.0864439, 0.0868305, 0.0872094, 0.0875788, 0.087937, 0.0882824, 0.0886138, 0.0889298, 0.0892298, 0.0895129, 0.0897787, 0.090027, 0.0902578, 0.0904711, 0.0906673, 0.0908468, 0.0910103, 0.0911584, 0.0912919, 0.0914117, 0.0915186, 0.0916136, 0.0916976, 0.0917715, 0.0918362, 0.0918926, 0.0919415, 0.0919837, 0.09202, 0.092051, 0.0920775, 0.0920999, 0.0921188, 0.0921347, 0.0921479, 0.092159, 0.0921682, 0.0921757, 0.0921819, 0.092187, 0.0921911, 0.0921945, 0.0921972, 0.0921994, 0.0922011, 0.0922025, 0.0922036, 0.0922044, 0.0922051, 0.0922056, 0.0922061, 0.0922064, 0.0922066, 0.0922068, 0.092207, 0.0922069, 0.0922073, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790346, 0.0790346, 0.0790346, 0.0790346, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790344, 0.0790344, 0.0790344, 0.0790344, 0.0790344, 0.0790344, 0.0790344, 0.0790345, 0.0790346, 0.0790347, 0.0790349, 0.0790352, 0.0790356, 0.0790362, 0.0790369, 0.0790379, 0.0790391, 0.0790408, 0.079043, 0.0790458, 0.0790494, 0.0790539, 0.0790596, 0.0790667, 0.0790755, 0.0790864, 0.0790997, 0.0791159, 0.0791354, 0.0791589, 0.0791868, 0.07922, 0.0792591, 0.0793048, 0.0793579, 0.0794194, 0.0794901, 0.0795709, 0.0796626, 0.0797662, 0.0798826, 0.0800124, 0.0801565, 0.0803155, 0.08049, 0.0806804, 0.080887, 0.08111, 0.0813494, 0.0816049, 0.0818761, 0.0821626, 0.0824636, 0.082778, 0.0831049, 0.0834429, 0.0837906, 0.0841464, 0.0845087, 0.0848757, 0.0852456, 0.0856166, 0.0859867, 0.0863543, 0.0867175, 0.0870746, 0.0874241, 0.0877643, 0.0880941, 0.0884122, 0.0887175, 0.0890092, 0.0892866, 0.0895492, 0.0897967, 0.0900287, 0.0902454, 0.0904468, 0.0906331, 0.0908047, 0.0909621, 0.0911058, 0.0912364, 0.0913545, 0.0914611, 0.0915566, 0.091642, 0.0917179, 0.0917852, 0.0918445, 0.0918967, 0.0919422, 0.091982, 0.0920164, 0.0920462, 0.0920718, 0.0920938, 0.0921125, 0.0921283, 0.0921431, 0.0922084, 
0.0790358, 0.0790358, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790357, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790356, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790355, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790354, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790353, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790352, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.0790351, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.079035, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790349, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790348, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790347, 0.0790346, 0.0790346, 0.0790346, 0.0790346, 0.0790346, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790345, 0.0790346, 0.0790346, 0.0790347, 0.0790349, 0.0790351, 0.0790354, 0.0790357, 0.0790363, 0.0790369, 0.0790378, 0.079039, 0.0790404, 0.0790423, 0.0790447, 0.0790477, 0.0790515, 0.0790562, 0.079062, 0.0790691, 0.0790779, 0.0790885, 0.0791013, 0.0791166, 0.079135, 0.0791568, 0.0791825, 0.0792127, 0.0792479, 0.0792889, 0.0793362, 0.0793906, 0.0794527, 0.0795233, 0.0796032, 0.0796931, 0.0797937, 0.0799057, 0.0800298, 0.0801667, 0.0803168, 0.0804806, 0.0806586, 0.0808509, 0.0810577, 0.081279, 0.0815148, 0.0817647, 0.0820283, 0.0823052, 0.0825945, 0.0828955, 0.0832071, 0.0835283, 0.0838578, 0.0841943, 0.0845364, 0.0848826, 0.0852314, 0.0855812, 0.0859306, 0.0862779, 0.0866217, 0.0869605, 0.087293, 0.0876178, 0.0879338, 0.0882399, 0.0885352, 0.0888189, 0.0890902, 0.0893486, 0.0895938, 0.0898253, 0.0900434, 0.090247, 0.0904393, 0.0906423, 0.0922084, 
